image_name,caption_num,caption,images,id
2393196444.jpg,3, The two seated girls smile towards the camera .,/data/clip/flickr30k_images/flickr30k_images/2393196444.jpg,5487
2393196444.jpg,4, Some teenagers smile from an outdoor table .,/data/clip/flickr30k_images/flickr30k_images/2393196444.jpg,5487
2406062461.jpg,0, A man in dreads is showing a transparent globe to a fascinated girl and the rest of the crowd .,/data/clip/flickr30k_images/flickr30k_images/2406062461.jpg,5577
2406062461.jpg,1," Street artist is holding a crystal ball , while an amazed viewer looks on .",/data/clip/flickr30k_images/flickr30k_images/2406062461.jpg,5577
2406062461.jpg,2, A man in an orange hat is holding a large clear ball while people watch .,/data/clip/flickr30k_images/flickr30k_images/2406062461.jpg,5577
2406062461.jpg,3, A man is doing a trick with a crystal ball for a mesmerized young lady .,/data/clip/flickr30k_images/flickr30k_images/2406062461.jpg,5577
2406062461.jpg,4, A man in an orange hat holds a ball .,/data/clip/flickr30k_images/flickr30k_images/2406062461.jpg,5577
241345811.jpg,0, There is a football player in a red jersey on the field talking to his coach .,/data/clip/flickr30k_images/flickr30k_images/241345811.jpg,5620
241345811.jpg,1," Coach talks with football player , other players and crowd in background .",/data/clip/flickr30k_images/flickr30k_images/241345811.jpg,5620
241345811.jpg,2, A football player in red and white is talking to a coach .,/data/clip/flickr30k_images/flickr30k_images/241345811.jpg,5620
241345811.jpg,3, A coach talks to a football player during a timeout .,/data/clip/flickr30k_images/flickr30k_images/241345811.jpg,5620
241345811.jpg,4, A football coach speaks with a player .,/data/clip/flickr30k_images/flickr30k_images/241345811.jpg,5620
241374292.jpg,0, Some people are gathered around a truck carrying some statues .,/data/clip/flickr30k_images/flickr30k_images/241374292.jpg,5667
241374292.jpg,1, A group of people gather in front of plastic statues .,/data/clip/flickr30k_images/flickr30k_images/241374292.jpg,5667
241374292.jpg,2, Group of people gathering around a parade float .,/data/clip/flickr30k_images/flickr30k_images/241374292.jpg,5667
241374292.jpg,3, A crowd of people standing in front of statues .,/data/clip/flickr30k_images/flickr30k_images/241374292.jpg,5667
241374292.jpg,4, Several people are gathered by some statues .,/data/clip/flickr30k_images/flickr30k_images/241374292.jpg,5667
241480898.jpg,0, Two infant boys in diapers and a young girl in a wetsuit play on the beach with shovels and buckets for the sand .,/data/clip/flickr30k_images/flickr30k_images/241480898.jpg,5677
241480898.jpg,1, Three infants wearing sunhats are playing at the edge of the water on a beach .,/data/clip/flickr30k_images/flickr30k_images/241480898.jpg,5677
241480898.jpg,2, Three babies in hats are playing with toys on the beach .,/data/clip/flickr30k_images/flickr30k_images/241480898.jpg,5677
241480898.jpg,3, Three little kids in funny hats at the beach .,/data/clip/flickr30k_images/flickr30k_images/241480898.jpg,5677
241480898.jpg,4, Three children playing on a beach .,/data/clip/flickr30k_images/flickr30k_images/241480898.jpg,5677
2420516613.jpg,0, Two people are leaning under the hood and looking at the engine of a cherry red classic car with white-walled tires .,/data/clip/flickr30k_images/flickr30k_images/2420516613.jpg,5716
2420516613.jpg,1, Two men in white shirts with matching logos inspect the engine of a vintage red convertible .,/data/clip/flickr30k_images/flickr30k_images/2420516613.jpg,5716
2420516613.jpg,2," Two men , wearing identical shirts look into a classic car hood .",/data/clip/flickr30k_images/flickr30k_images/2420516613.jpg,5716
2420516613.jpg,3, Two men in matching t-shirts are looking under a car hood .,/data/clip/flickr30k_images/flickr30k_images/2420516613.jpg,5716
2420516613.jpg,4, Two men looking at a retro red sports car .,/data/clip/flickr30k_images/flickr30k_images/2420516613.jpg,5716
2425411995.jpg,0, A woman strides across the corner of a tennis court with her racket in the air .,/data/clip/flickr30k_images/flickr30k_images/2425411995.jpg,5775
2425411995.jpg,1, The tennis player is enjoying her game while the crowd watch her every move .,/data/clip/flickr30k_images/flickr30k_images/2425411995.jpg,5775
2425411995.jpg,2, A woman in tennis clothes running to hit a ball with her tennis racket .,/data/clip/flickr30k_images/flickr30k_images/2425411995.jpg,5775
2425411995.jpg,3, A woman moves to hit a ball during a game of tennis .,/data/clip/flickr30k_images/flickr30k_images/2425411995.jpg,5775
2425411995.jpg,4, A young woman plays professional tennis .,/data/clip/flickr30k_images/flickr30k_images/2425411995.jpg,5775
2429974376.jpg,0," Five belly dancers with colorful veils on their heads dance on a stage lit with yellow , red , blue , and green lights .",/data/clip/flickr30k_images/flickr30k_images/2429974376.jpg,5825
2429974376.jpg,1," Several dancers with tight black pants , skirts , and colorful scarves dance .",/data/clip/flickr30k_images/flickr30k_images/2429974376.jpg,5825
2429974376.jpg,2, Five young women start their dance routine,/data/clip/flickr30k_images/flickr30k_images/2429974376.jpg,5825
2429974376.jpg,3, Dancers perform in colorful outfits .,/data/clip/flickr30k_images/flickr30k_images/2429974376.jpg,5825
2429974376.jpg,4, Indian performers dazzle the crowd .,/data/clip/flickr30k_images/flickr30k_images/2429974376.jpg,5825
2429978680.jpg,0, A brown and white dog attempts to catch a dirty tennis ball in a dirt field .,/data/clip/flickr30k_images/flickr30k_images/2429978680.jpg,5826
2429978680.jpg,1, A dog with its mouth wide open to catch a ball in the sand .,/data/clip/flickr30k_images/flickr30k_images/2429978680.jpg,5826
2429978680.jpg,2, A dog is running on the sand whilst chasing a ball .,/data/clip/flickr30k_images/flickr30k_images/2429978680.jpg,5826
2429978680.jpg,3, A dog is running and catching a ball,/data/clip/flickr30k_images/flickr30k_images/2429978680.jpg,5826
2429978680.jpg,4, A dog is catching a ball .,/data/clip/flickr30k_images/flickr30k_images/2429978680.jpg,5826
2431832075.jpg,0," This girl is playing on an object which is yellow , green , red , and blue .",/data/clip/flickr30k_images/flickr30k_images/2431832075.jpg,5840
2431832075.jpg,1, The little girl is playing with her shoes off .,/data/clip/flickr30k_images/flickr30k_images/2431832075.jpg,5840
2431832075.jpg,2, A girl bouncing on a colorful sheet .,/data/clip/flickr30k_images/flickr30k_images/2431832075.jpg,5840
2431832075.jpg,3, A girl playing on a parachute .,/data/clip/flickr30k_images/flickr30k_images/2431832075.jpg,5840
2431832075.jpg,4, A girl in a bounce house .,/data/clip/flickr30k_images/flickr30k_images/2431832075.jpg,5840
2440300227.jpg,0, A boy dressed in red plays soccer while a gentleman in a gray shirt and black pants watches .,/data/clip/flickr30k_images/flickr30k_images/2440300227.jpg,5905
2440300227.jpg,1, A young child in his red soccer uniform sprints under the watchful gaze of his father .,/data/clip/flickr30k_images/flickr30k_images/2440300227.jpg,5905
2440300227.jpg,2, A young soccer player dressed in red running down the field .,/data/clip/flickr30k_images/flickr30k_images/2440300227.jpg,5905
2440300227.jpg,3, A young boy in a red uniform playing soccer .,/data/clip/flickr30k_images/flickr30k_images/2440300227.jpg,5905
2440300227.jpg,4, A young boy plays soccer on a grassy field .,/data/clip/flickr30k_images/flickr30k_images/2440300227.jpg,5905
2441354291.jpg,0, A child is walking through a puddle wearing green sandals,/data/clip/flickr30k_images/flickr30k_images/2441354291.jpg,5910
2441354291.jpg,1, a young child wearing green boots playing in a mud puddle,/data/clip/flickr30k_images/flickr30k_images/2441354291.jpg,5910
2441354291.jpg,2, The little boy is jumping into a puddle on the street .,/data/clip/flickr30k_images/flickr30k_images/2441354291.jpg,5910
2441354291.jpg,3, The child is running through a puddle in a street .,/data/clip/flickr30k_images/flickr30k_images/2441354291.jpg,5910
2441354291.jpg,4, A child in green shoes is splashing in a puddle .,/data/clip/flickr30k_images/flickr30k_images/2441354291.jpg,5910
244367131.jpg,0, Performers dressed in browns and blacks are dancing with speakers in the background .,/data/clip/flickr30k_images/flickr30k_images/244367131.jpg,5936
244367131.jpg,1, Several people in loose clothing dance in a circle .,/data/clip/flickr30k_images/flickr30k_images/244367131.jpg,5936
244367131.jpg,2, 3 people are dancing in weird clothes .,/data/clip/flickr30k_images/flickr30k_images/244367131.jpg,5936
244367131.jpg,3, Some hipsters dancing to the music .,/data/clip/flickr30k_images/flickr30k_images/244367131.jpg,5936
244367131.jpg,4, A group of men dancing outside .,/data/clip/flickr30k_images/flickr30k_images/244367131.jpg,5936
2444073390.jpg,0, A young man with a white shirt and bandanna around his neck holding two balloons with another man in the background crossing his arms .,/data/clip/flickr30k_images/flickr30k_images/2444073390.jpg,5941
2444073390.jpg,1, A guy is holding a red and white balloon at an indoor party .,/data/clip/flickr30k_images/flickr30k_images/2444073390.jpg,5941
2444073390.jpg,2, People are standing in a room with colored balloons .,/data/clip/flickr30k_images/flickr30k_images/2444073390.jpg,5941
2444073390.jpg,3, A man with a red bandanna hangs up a red balloon .,/data/clip/flickr30k_images/flickr30k_images/2444073390.jpg,5941
2444073390.jpg,4, A man is watching as a man inflates a balloon .,/data/clip/flickr30k_images/flickr30k_images/2444073390.jpg,5941
244443352.jpg,0, A yellow dog with a red bandanna fallen through the crust of the snow .,/data/clip/flickr30k_images/flickr30k_images/244443352.jpg,5944
244443352.jpg,1, A brown dog in a red collar is diving into the snow .,/data/clip/flickr30k_images/flickr30k_images/244443352.jpg,5944
244443352.jpg,2, A brown dog wearing a red collar diving into snow .,/data/clip/flickr30k_images/flickr30k_images/244443352.jpg,5944
244443352.jpg,3, A brown dog has his face down in the snow .,/data/clip/flickr30k_images/flickr30k_images/244443352.jpg,5944
244443352.jpg,4, A dog in the snow .,/data/clip/flickr30k_images/flickr30k_images/244443352.jpg,5944
2445968431.jpg,0," People dressed as angels are walking on a street near Pike 's Market in Seattle , Washington ( the sign in the background ) .",/data/clip/flickr30k_images/flickr30k_images/2445968431.jpg,5963
2445968431.jpg,1, People dressed like angles run through the street .,/data/clip/flickr30k_images/flickr30k_images/2445968431.jpg,5963
2445968431.jpg,2, People dressed as angels running down a street .,/data/clip/flickr30k_images/flickr30k_images/2445968431.jpg,5963
2445968431.jpg,3, people dressed as angels cross the street .,/data/clip/flickr30k_images/flickr30k_images/2445968431.jpg,5963
2445968431.jpg,4, People dressed as angels at a parade .,/data/clip/flickr30k_images/flickr30k_images/2445968431.jpg,5963
2446928775.jpg,0," A man in formal wear , holding a microphone in one hand and a pen in the other , appears to be giving a speech .",/data/clip/flickr30k_images/flickr30k_images/2446928775.jpg,5980
2446928775.jpg,1, A man in a plaid shirt and suit coat has a microphone in one hand and a pen in the other .,/data/clip/flickr30k_images/flickr30k_images/2446928775.jpg,5980
2446928775.jpg,2, A man with a pen in his right hand speaks into a microphone .,/data/clip/flickr30k_images/flickr30k_images/2446928775.jpg,5980
2446928775.jpg,3, A public speaker in a plaid shirt speaks on the microphone .,/data/clip/flickr30k_images/flickr30k_images/2446928775.jpg,5980
2446928775.jpg,4, A man in a sports coat is talking into a microphone .,/data/clip/flickr30k_images/flickr30k_images/2446928775.jpg,5980
2451285022.jpg,0, The man wearing a tan hat and white shirt holds his brown dog which is wearing an orange collar .,/data/clip/flickr30k_images/flickr30k_images/2451285022.jpg,6021
2451285022.jpg,1, A man in a white shirt is leaning over a brown dog in an orange collar .,/data/clip/flickr30k_images/flickr30k_images/2451285022.jpg,6021
2451285022.jpg,2, A man is crouching down holding on to his large brown dog .,/data/clip/flickr30k_images/flickr30k_images/2451285022.jpg,6021
2451285022.jpg,3, A man holds his brown dog back from jumping in the water .,/data/clip/flickr30k_images/flickr30k_images/2451285022.jpg,6021
2451285022.jpg,4, a man standing behind a black dog with a red collar,/data/clip/flickr30k_images/flickr30k_images/2451285022.jpg,6021
2452238877.jpg,0, A golden retriever is jumping off a wooden porch,/data/clip/flickr30k_images/flickr30k_images/2452238877.jpg,6025
2452238877.jpg,1, A Golden Retriever jumping off a wood porch .,/data/clip/flickr30k_images/flickr30k_images/2452238877.jpg,6025
2452238877.jpg,2, A gold dog jumping off a wooden porch .,/data/clip/flickr30k_images/flickr30k_images/2452238877.jpg,6025
2452238877.jpg,3, Brown dog jumping off of a deck .,/data/clip/flickr30k_images/flickr30k_images/2452238877.jpg,6025
2452238877.jpg,4, A dog jumps off a wooden porch .,/data/clip/flickr30k_images/flickr30k_images/2452238877.jpg,6025
2460159430.jpg,0," A dog running in long grass , a housing development behind it .",/data/clip/flickr30k_images/flickr30k_images/2460159430.jpg,6078
2460159430.jpg,1, a brown dog running through the tall grass .,/data/clip/flickr30k_images/flickr30k_images/2460159430.jpg,6078
2460159430.jpg,2, A tan dog is bounding through grass .,/data/clip/flickr30k_images/flickr30k_images/2460159430.jpg,6078
2460159430.jpg,3, Two dogs running through tall grass .,/data/clip/flickr30k_images/flickr30k_images/2460159430.jpg,6078
2460159430.jpg,4, A brown dog races through a field .,/data/clip/flickr30k_images/flickr30k_images/2460159430.jpg,6078
