image_name,caption_num,caption,images,id
2583217692.jpg,0, A woman is doing a semi split between a boat house and a boat deck while a man who is standing on the deck helps support her .,/data/clip/flickr30k_images/flickr30k_images/2583217692.jpg,7106
2583217692.jpg,1, A woman wearing a white bikini top is being helped by a man to cross an expanse of water .,/data/clip/flickr30k_images/flickr30k_images/2583217692.jpg,7106
2583217692.jpg,2, A man tries to help a woman in a bikini cross from one dock to another .,/data/clip/flickr30k_images/flickr30k_images/2583217692.jpg,7106
2583217692.jpg,3, A woman wearing a bikini is hanging between two decks .,/data/clip/flickr30k_images/flickr30k_images/2583217692.jpg,7106
2583217692.jpg,4, A woman stretches to reach across water .,/data/clip/flickr30k_images/flickr30k_images/2583217692.jpg,7106
2593133988.jpg,0, A teenage boy with a white shirt and black pants and a young girl with a pink top and black skirt walking through a weedy field .,/data/clip/flickr30k_images/flickr30k_images/2593133988.jpg,7165
2593133988.jpg,1, A girl in a pink shirt and a man in a white shirt are walking in a field .,/data/clip/flickr30k_images/flickr30k_images/2593133988.jpg,7165
2593133988.jpg,2, A young couple taking a walk during a sunny day in a grassy field .,/data/clip/flickr30k_images/flickr30k_images/2593133988.jpg,7165
2593133988.jpg,3, The man has his arm behind the girl while they walk outside .,/data/clip/flickr30k_images/flickr30k_images/2593133988.jpg,7165
2593133988.jpg,4, A couple are walking in a field of green grasses .,/data/clip/flickr30k_images/flickr30k_images/2593133988.jpg,7165
2595102568.jpg,0," A man , woman , and child stand outside looking serious and waiting for something .",/data/clip/flickr30k_images/flickr30k_images/2595102568.jpg,7182
2595102568.jpg,1, three asian people standing on a sidewalk with a street scene in the background,/data/clip/flickr30k_images/flickr30k_images/2595102568.jpg,7182
2595102568.jpg,2," An Asian man , woman , and child are standing on a sidewalk .",/data/clip/flickr30k_images/flickr30k_images/2595102568.jpg,7182
2595102568.jpg,3, Three Asian people wait on the sidewalk .,/data/clip/flickr30k_images/flickr30k_images/2595102568.jpg,7182
2595102568.jpg,4, a groupe of three walk the street .,/data/clip/flickr30k_images/flickr30k_images/2595102568.jpg,7182
259611216.jpg,0, A little Asian boy ridding a Barney mobile with Barney and another character behind him .,/data/clip/flickr30k_images/flickr30k_images/259611216.jpg,7194
259611216.jpg,1," A young child enjoys playing in a car that features the cartoon character "" Barney . """,/data/clip/flickr30k_images/flickr30k_images/259611216.jpg,7194
259611216.jpg,2, A baby smiles in a Barney car ride .,/data/clip/flickr30k_images/flickr30k_images/259611216.jpg,7194
259611216.jpg,3, A young child riding a toy car .,/data/clip/flickr30k_images/flickr30k_images/259611216.jpg,7194
259611216.jpg,4, A child rides in a Barney car .,/data/clip/flickr30k_images/flickr30k_images/259611216.jpg,7194
2599610484.jpg,0," A young man , wearing a green t-shirt , sitting at a round table , writing with a blue cap ink pen .",/data/clip/flickr30k_images/flickr30k_images/2599610484.jpg,7224
2599610484.jpg,1, A young man with red-hair and a green shirt doing his homework at a table in the library .,/data/clip/flickr30k_images/flickr30k_images/2599610484.jpg,7224
2599610484.jpg,2, A young adult with red-hair wearing a green shirt is doing work at a table .,/data/clip/flickr30k_images/flickr30k_images/2599610484.jpg,7224
2599610484.jpg,3, Young adult in a green shirt with red-hair writing on a piece of paper .,/data/clip/flickr30k_images/flickr30k_images/2599610484.jpg,7224
2599610484.jpg,4, A student in a green shirt is writing in a notebook .,/data/clip/flickr30k_images/flickr30k_images/2599610484.jpg,7224
2600950267.jpg,0, An orchestra of about 30 people are practicing on the stage of what appears to be an auditorium full of green chairs .,/data/clip/flickr30k_images/flickr30k_images/2600950267.jpg,7239
2600950267.jpg,1, A collection of string musicians prepare to play a song as the conductor steps to the podium .,/data/clip/flickr30k_images/flickr30k_images/2600950267.jpg,7239
2600950267.jpg,2, An informally dressed orchestra is rehearsing in an empty auditorium .,/data/clip/flickr30k_images/flickr30k_images/2600950267.jpg,7239
2600950267.jpg,3, Band conductor is conducting a band in an empty auditorium .,/data/clip/flickr30k_images/flickr30k_images/2600950267.jpg,7239
2600950267.jpg,4," An orchestra performing outside , in casual dress .",/data/clip/flickr30k_images/flickr30k_images/2600950267.jpg,7239
2603033456.jpg,0, A young boy wearing a white shirt is playing in the sea on a beach .,/data/clip/flickr30k_images/flickr30k_images/2603033456.jpg,7264
2603033456.jpg,1, A boy in a white t-shirt is splashing in shallow water .,/data/clip/flickr30k_images/flickr30k_images/2603033456.jpg,7264
2603033456.jpg,2, Boy running through the water at the beach,/data/clip/flickr30k_images/flickr30k_images/2603033456.jpg,7264
2603033456.jpg,3, A boy in white and red is at the beach .,/data/clip/flickr30k_images/flickr30k_images/2603033456.jpg,7264
2603033456.jpg,4, A child playing in water .,/data/clip/flickr30k_images/flickr30k_images/2603033456.jpg,7264
2603690144.jpg,0," A little boy and a dog run down a hill , behind them , a boy on a mini cycle and a shouting family .",/data/clip/flickr30k_images/flickr30k_images/2603690144.jpg,7267
2603690144.jpg,1, A boy and a dog are running down a hill away from a crowd .,/data/clip/flickr30k_images/flickr30k_images/2603690144.jpg,7267
2603690144.jpg,2, a group of children running with a dog down a grassy hill .,/data/clip/flickr30k_images/flickr30k_images/2603690144.jpg,7267
2603690144.jpg,3, A boy and a dog run ahead of a group of people .,/data/clip/flickr30k_images/flickr30k_images/2603690144.jpg,7267
2603690144.jpg,4, A group of children running down a hill .,/data/clip/flickr30k_images/flickr30k_images/2603690144.jpg,7267
2607097757.jpg,0, Construction worker wearing a hard hat stands above hole while another construction worker stands with folded arms inside hole .,/data/clip/flickr30k_images/flickr30k_images/2607097757.jpg,7295
2607097757.jpg,1," A male construction worker in a yellow safety vest and orange safety hat with headphones , holds a platform of thin wood .",/data/clip/flickr30k_images/flickr30k_images/2607097757.jpg,7295
2607097757.jpg,2, Two men in a construction hat and reflective safety vests at work .,/data/clip/flickr30k_images/flickr30k_images/2607097757.jpg,7295
2607097757.jpg,3, A construction worker is standing next to a hole in the ground .,/data/clip/flickr30k_images/flickr30k_images/2607097757.jpg,7295
2607097757.jpg,4, A construction worker looking at something off-screen .,/data/clip/flickr30k_images/flickr30k_images/2607097757.jpg,7295
2607099736.jpg,0, The person in the blue shorts is wearing black shoes with white stripes .,/data/clip/flickr30k_images/flickr30k_images/2607099736.jpg,7296
2607099736.jpg,1, A gymnast is bending over on a yellow mat on the grass .,/data/clip/flickr30k_images/flickr30k_images/2607099736.jpg,7296
2607099736.jpg,2, a young wrestler being thrown to the yellow mat .,/data/clip/flickr30k_images/flickr30k_images/2607099736.jpg,7296
2607099736.jpg,3, A wrestler jumping and pointing at the mat .,/data/clip/flickr30k_images/flickr30k_images/2607099736.jpg,7296
2607099736.jpg,4, Wrestler jumping in the air .,/data/clip/flickr30k_images/flickr30k_images/2607099736.jpg,7296
2613021139.jpg,0, A young girl wearing a hat and blue jeans is on a swing .,/data/clip/flickr30k_images/flickr30k_images/2613021139.jpg,7339
2613021139.jpg,1, The girl is happily swinging on a swing outside .,/data/clip/flickr30k_images/flickr30k_images/2613021139.jpg,7339
2613021139.jpg,2, a little girl swings on the swing .,/data/clip/flickr30k_images/flickr30k_images/2613021139.jpg,7339
2613021139.jpg,3, A young smiling female on a swing .,/data/clip/flickr30k_images/flickr30k_images/2613021139.jpg,7339
2613021139.jpg,4, The girl swings .,/data/clip/flickr30k_images/flickr30k_images/2613021139.jpg,7339
2623023009.jpg,0," One young girl is sitting on the edge of an in-ground swimming pool , while the other girl is next to her in the water wearing swim goggles .",/data/clip/flickr30k_images/flickr30k_images/2623023009.jpg,7402
2623023009.jpg,1," A girl in a purple and white swimsuit is sitting on the side of a pool , while a girl in goggles is holding onto the side of the pool .",/data/clip/flickr30k_images/flickr30k_images/2623023009.jpg,7402
2623023009.jpg,2," A girl in a purple swimsuit is sitting by the pool , while a girl in red goggles is in the pool .",/data/clip/flickr30k_images/flickr30k_images/2623023009.jpg,7402
2623023009.jpg,3, a young girl in a purple bathing suit taking a break by the pool .,/data/clip/flickr30k_images/flickr30k_images/2623023009.jpg,7402
2623023009.jpg,4," Two girls , one black , one white , swimming .",/data/clip/flickr30k_images/flickr30k_images/2623023009.jpg,7402
2623486975.jpg,0, Construction workers are filling in a hole with concrete from a concrete truck with green stripes on the tank .,/data/clip/flickr30k_images/flickr30k_images/2623486975.jpg,7408
2623486975.jpg,1, Construction workers stand next to a green and white cement mixer at a construction site .,/data/clip/flickr30k_images/flickr30k_images/2623486975.jpg,7408
2623486975.jpg,2, cement truck and three workers in orange blue and red filling a large hole in the ground .,/data/clip/flickr30k_images/flickr30k_images/2623486975.jpg,7408
2623486975.jpg,3, Construction workers pour concrete to fill a hole on the side of the road .,/data/clip/flickr30k_images/flickr30k_images/2623486975.jpg,7408
2623486975.jpg,4, Construction workers pouring cement .,/data/clip/flickr30k_images/flickr30k_images/2623486975.jpg,7408
2631552679.jpg,0," A woman in a black coat exits a large business building in an austere marbled setting , with an older building flying the flag of Germany in the background .",/data/clip/flickr30k_images/flickr30k_images/2631552679.jpg,7459
2631552679.jpg,1, Woman by building in short coat with other building in view .,/data/clip/flickr30k_images/flickr30k_images/2631552679.jpg,7459
2631552679.jpg,2, A woman wearing a black shawl walking out of a building .,/data/clip/flickr30k_images/flickr30k_images/2631552679.jpg,7459
2631552679.jpg,3, A blond women walks out of a modern-looking building .,/data/clip/flickr30k_images/flickr30k_images/2631552679.jpg,7459
2631552679.jpg,4, an agent in a black coat .,/data/clip/flickr30k_images/flickr30k_images/2631552679.jpg,7459
2631625732.jpg,0, Three people on red boats paddle through water with mountains in the background .,/data/clip/flickr30k_images/flickr30k_images/2631625732.jpg,7463
2631625732.jpg,1, three kayakers are traveling in the water along side snowcapped mountains .,/data/clip/flickr30k_images/flickr30k_images/2631625732.jpg,7463
2631625732.jpg,2, Snowy mountains are in the background of three ocean kayakers .,/data/clip/flickr30k_images/flickr30k_images/2631625732.jpg,7463
2631625732.jpg,3, Three men kayaking with mountains in the background,/data/clip/flickr30k_images/flickr30k_images/2631625732.jpg,7463
2631625732.jpg,4, People kayaking in snowy and mountainous region .,/data/clip/flickr30k_images/flickr30k_images/2631625732.jpg,7463
2632463480.jpg,0, A man and a woman stand underneath a brick arch and read newspapers .,/data/clip/flickr30k_images/flickr30k_images/2632463480.jpg,7474
2632463480.jpg,1, A man and a woman are reading newspapers underneath a large arch .,/data/clip/flickr30k_images/flickr30k_images/2632463480.jpg,7474
2632463480.jpg,2, A man and a woman read in front of a enormous arch way .,/data/clip/flickr30k_images/flickr30k_images/2632463480.jpg,7474
2632463480.jpg,3, two people are standing in a large arch doorway .,/data/clip/flickr30k_images/flickr30k_images/2632463480.jpg,7474
2632463480.jpg,4, A couple reading newspapers under a giant arch .,/data/clip/flickr30k_images/flickr30k_images/2632463480.jpg,7474
263522013.jpg,0," A brown dog , on a rocky ground , shakes off water from its body .",/data/clip/flickr30k_images/flickr30k_images/263522013.jpg,7494
263522013.jpg,1, A golden retriever is shaking off some water,/data/clip/flickr30k_images/flickr30k_images/263522013.jpg,7494
263522013.jpg,2, A tan dog shaking the water off of himself,/data/clip/flickr30k_images/flickr30k_images/263522013.jpg,7494
263522013.jpg,3, A dog shaking off water .,/data/clip/flickr30k_images/flickr30k_images/263522013.jpg,7494
263522013.jpg,4, A dog shaking water off .,/data/clip/flickr30k_images/flickr30k_images/263522013.jpg,7494
2636876892.jpg,0, two dogs in the middle of a heavily wooded forest,/data/clip/flickr30k_images/flickr30k_images/2636876892.jpg,7509
2636876892.jpg,1, two medium size dogs smiff each others behinds .,/data/clip/flickr30k_images/flickr30k_images/2636876892.jpg,7509
2636876892.jpg,2, A brown dog smelling a gray dog 's tail .,/data/clip/flickr30k_images/flickr30k_images/2636876892.jpg,7509
2636876892.jpg,3, Two dogs are smelling each other .,/data/clip/flickr30k_images/flickr30k_images/2636876892.jpg,7509
2636876892.jpg,4, Two dogs standing in the woods .,/data/clip/flickr30k_images/flickr30k_images/2636876892.jpg,7509
264524370.jpg,0, String orchestra and conductor in spotlight surrounded by darkness .,/data/clip/flickr30k_images/flickr30k_images/264524370.jpg,7580
264524370.jpg,1, An orchestra playing on a dimly lit stage being led by a conductor .,/data/clip/flickr30k_images/flickr30k_images/264524370.jpg,7580
264524370.jpg,2, A professional orchestra is playing in a dimly lit room .,/data/clip/flickr30k_images/flickr30k_images/264524370.jpg,7580
264524370.jpg,3, A group of orchestra musicians playing in a dim room .,/data/clip/flickr30k_images/flickr30k_images/264524370.jpg,7580
