caption,images
A blue and orange airplane in a cloudy sky.,/data/clip/COCO/train2014/COCO_train2014_000000277926.jpg
varicolored stunt airplane trailing smoke across an overcast sky.,/data/clip/COCO/train2014/COCO_train2014_000000277926.jpg
A sky view looking up at a plane flying in the sky.,/data/clip/COCO/train2014/COCO_train2014_000000277926.jpg
An airplane with smoke coming out is in the sky.,/data/clip/COCO/train2014/COCO_train2014_000000277926.jpg
A small aircraft flying through the cloudy sky.,/data/clip/COCO/train2014/COCO_train2014_000000277926.jpg
A red train parked in front of a train station.,/data/clip/COCO/train2014/COCO_train2014_000000278177.jpg
a yellow blue and red passenger train sitting on the track,/data/clip/COCO/train2014/COCO_train2014_000000278177.jpg
"A red, yellow and blue train stops at it's station. ",/data/clip/COCO/train2014/COCO_train2014_000000278177.jpg
A train engine with carts pulled into a station with a  buffer pad.,/data/clip/COCO/train2014/COCO_train2014_000000278177.jpg
A train pulling up to a platform at a train station. ,/data/clip/COCO/train2014/COCO_train2014_000000278177.jpg
A women who has a pile of teddy bears in front of her.,/data/clip/COCO/train2014/COCO_train2014_000000278211.jpg
Women sit at groups of tables with teddy bears.,/data/clip/COCO/train2014/COCO_train2014_000000278211.jpg
Two women sitting at a table with a lot of teddy bears.,/data/clip/COCO/train2014/COCO_train2014_000000278211.jpg
A woman prepares teddy bears for a valentines day event,/data/clip/COCO/train2014/COCO_train2014_000000278211.jpg
A woman sitting at a table in front of a pile of teddy bears.,/data/clip/COCO/train2014/COCO_train2014_000000278211.jpg
These pots and pans are drying out together,/data/clip/COCO/train2014/COCO_train2014_000000278243.jpg
"A view of a bunch of dirties pots, near a sink.",/data/clip/COCO/train2014/COCO_train2014_000000278243.jpg
A bunch of pots and pans on the side of a sink.,/data/clip/COCO/train2014/COCO_train2014_000000278243.jpg
A strainer full of clean dishes beside the kitchen sink.,/data/clip/COCO/train2014/COCO_train2014_000000278243.jpg
"Clean dishes, pots and pans piled high on a drying rack",/data/clip/COCO/train2014/COCO_train2014_000000278243.jpg
A boy looks at his phone screen with his fingers on the buttons.,/data/clip/COCO/train2014/COCO_train2014_000000278425.jpg
a lady that has a phone in hand,/data/clip/COCO/train2014/COCO_train2014_000000278425.jpg
A man observing a screen on a cell phone.,/data/clip/COCO/train2014/COCO_train2014_000000278425.jpg
A person holding up a  smart phone in front of their face.,/data/clip/COCO/train2014/COCO_train2014_000000278425.jpg
"A person is playing a game on an electronic device.
",/data/clip/COCO/train2014/COCO_train2014_000000278425.jpg
A little girl holding a sandwich with her right hand.,/data/clip/COCO/train2014/COCO_train2014_000000278549.jpg
A baby is holding onto a piece of bread.,/data/clip/COCO/train2014/COCO_train2014_000000278549.jpg
A little girl in a stroller is holding a piece of food. ,/data/clip/COCO/train2014/COCO_train2014_000000278549.jpg
Little kid with a finger in his mouth and the other holding a piece of bread.,/data/clip/COCO/train2014/COCO_train2014_000000278549.jpg
A child is holding up a piece of food in front of the camera.,/data/clip/COCO/train2014/COCO_train2014_000000278549.jpg
A pair of scissors are being held behind someone's back,/data/clip/COCO/train2014/COCO_train2014_000000278573.jpg
A person holding scissors near a lady in her underwear.,/data/clip/COCO/train2014/COCO_train2014_000000278573.jpg
Modern art display with message used in advertising format.,/data/clip/COCO/train2014/COCO_train2014_000000278573.jpg
a girl in her underwear holding a pair of scissors behind her back.,/data/clip/COCO/train2014/COCO_train2014_000000278573.jpg
A woman is holding bloody scissors behind her back.,/data/clip/COCO/train2014/COCO_train2014_000000278573.jpg
A man holding a Nintendo Wii controller while standing in a living room.,/data/clip/COCO/train2014/COCO_train2014_000000278661.jpg
Man in his home office practices playing Wii,/data/clip/COCO/train2014/COCO_train2014_000000278661.jpg
A man is standing in a room in a batting position.,/data/clip/COCO/train2014/COCO_train2014_000000278661.jpg
A man playing wii near a dining room table.,/data/clip/COCO/train2014/COCO_train2014_000000278661.jpg
A man in blue shirt and khaki pants playing a video game with remote.,/data/clip/COCO/train2014/COCO_train2014_000000278661.jpg
A cat laying on top of a floor next to a  white wall.,/data/clip/COCO/train2014/COCO_train2014_000000278776.jpg
The cat is curled up asleep on the floor by the sneakers.,/data/clip/COCO/train2014/COCO_train2014_000000278776.jpg
A cat curled up in a cat bed on the floor ,/data/clip/COCO/train2014/COCO_train2014_000000278776.jpg
A cat is curled up on a bed on the floor. ,/data/clip/COCO/train2014/COCO_train2014_000000278776.jpg
The grey cat is asleep on a pillow type bed.,/data/clip/COCO/train2014/COCO_train2014_000000278776.jpg
An elephant standing on a dirty field surrounded by trees.,/data/clip/COCO/train2014/COCO_train2014_000000278870.jpg
A large gray elephant with its trunk extended,/data/clip/COCO/train2014/COCO_train2014_000000278870.jpg
Side view of a large grey elephant and its trunk.,/data/clip/COCO/train2014/COCO_train2014_000000278870.jpg
An elephant standing alone with people and trees in the background.,/data/clip/COCO/train2014/COCO_train2014_000000278870.jpg
The large elephant's trunk is extending towards the ground.,/data/clip/COCO/train2014/COCO_train2014_000000278870.jpg
A young man rides a skateboard on a ramp.,/data/clip/COCO/train2014/COCO_train2014_000000278938.jpg
A man riding down a ramp on a skateboard.,/data/clip/COCO/train2014/COCO_train2014_000000278938.jpg
the young man is practicing his skateboard skills on the special surface.,/data/clip/COCO/train2014/COCO_train2014_000000278938.jpg
A man is jumping on a skate board.,/data/clip/COCO/train2014/COCO_train2014_000000278938.jpg
a person riding a skate board at a skate park,/data/clip/COCO/train2014/COCO_train2014_000000278938.jpg
A jet waiting for takeoff at an airport,/data/clip/COCO/train2014/COCO_train2014_000000278989.jpg
The British Airways jet sits on the tarmac.,/data/clip/COCO/train2014/COCO_train2014_000000278989.jpg
Large white blue and red air plane titled British Airways. ,/data/clip/COCO/train2014/COCO_train2014_000000278989.jpg
There is a British Airways plane sitting on a runway,/data/clip/COCO/train2014/COCO_train2014_000000278989.jpg
An airplane in front of a hanger at an air port.,/data/clip/COCO/train2014/COCO_train2014_000000278989.jpg
Three rowboats that are floating in a body of water,/data/clip/COCO/train2014/COCO_train2014_000000279147.jpg
Several personal boats sitting on the side of the water.,/data/clip/COCO/train2014/COCO_train2014_000000279147.jpg
There are three small boats by the water.,/data/clip/COCO/train2014/COCO_train2014_000000279147.jpg
Three rowboats are tied up on the shore of a body of water.,/data/clip/COCO/train2014/COCO_train2014_000000279147.jpg
Three rowboats sit empty on the shore of a body of water. ,/data/clip/COCO/train2014/COCO_train2014_000000279147.jpg
People walking around a city plaza at night,/data/clip/COCO/train2014/COCO_train2014_000000279308.jpg
People walking in a city plaza at night.,/data/clip/COCO/train2014/COCO_train2014_000000279308.jpg
A large courtyard is lit up with lamps at night. ,/data/clip/COCO/train2014/COCO_train2014_000000279308.jpg
Crowds are milling about a town square with a large clock at night.,/data/clip/COCO/train2014/COCO_train2014_000000279308.jpg
A public square at night full of people.,/data/clip/COCO/train2014/COCO_train2014_000000279308.jpg
Boarding ladders are attached to the side of a large airliner.,/data/clip/COCO/train2014/COCO_train2014_000000279543.jpg
A large jetliner sitting on top of an airport runway.,/data/clip/COCO/train2014/COCO_train2014_000000279543.jpg
An airplane parked at the airport with trucks parked around it. ,/data/clip/COCO/train2014/COCO_train2014_000000279543.jpg
An Egyptian airplane sits on the tarmac at an airport.,/data/clip/COCO/train2014/COCO_train2014_000000279543.jpg
A blue and white commercial airliner on an airport runway.,/data/clip/COCO/train2014/COCO_train2014_000000279543.jpg
An herb that is in front of a toaster oven.,/data/clip/COCO/train2014/COCO_train2014_000000279672.jpg
A vegetable in front of a toaster oven.,/data/clip/COCO/train2014/COCO_train2014_000000279672.jpg
An evergreen sprig is sitting on top of an appliance.,/data/clip/COCO/train2014/COCO_train2014_000000279672.jpg
A microwave is next to sage or some kind of spice.,/data/clip/COCO/train2014/COCO_train2014_000000279672.jpg
This is a toaster with a green stem from a tree in front of it.,/data/clip/COCO/train2014/COCO_train2014_000000279672.jpg
a very cluttered bathroom with a cat in the sink,/data/clip/COCO/train2014/COCO_train2014_000000279829.jpg
A cat sitting in the bath room sink,/data/clip/COCO/train2014/COCO_train2014_000000279829.jpg
A cat sitting in a bathroom sink next to several toiletries. ,/data/clip/COCO/train2014/COCO_train2014_000000279829.jpg
The cat is setting in the sink in the bathroom.,/data/clip/COCO/train2014/COCO_train2014_000000279829.jpg
Brown cat sitting in the bathroom sink looking up. ,/data/clip/COCO/train2014/COCO_train2014_000000279829.jpg
A bathroom with a large mirror next to a towel rack.,/data/clip/COCO/train2014/COCO_train2014_000000279844.jpg
A bathroom with a bathroom mirror and black towel on the rack,/data/clip/COCO/train2014/COCO_train2014_000000279844.jpg
There is a mirror and towel rack in the bathroom ,/data/clip/COCO/train2014/COCO_train2014_000000279844.jpg
Bathroom with white walls and Blue tilled back-splash.,/data/clip/COCO/train2014/COCO_train2014_000000279844.jpg
A white and tiled wall with a mirror and light on the wall.,/data/clip/COCO/train2014/COCO_train2014_000000279844.jpg
A bowl of cereal next to a spoon and a banana on a table.,/data/clip/COCO/train2014/COCO_train2014_000000279881.jpg
an image of a bowl of cereal and banana,/data/clip/COCO/train2014/COCO_train2014_000000279881.jpg
"A spoon, bowl of cereal and banana on a mat.",/data/clip/COCO/train2014/COCO_train2014_000000279881.jpg
a close up of a bowl of food with a banana,/data/clip/COCO/train2014/COCO_train2014_000000279881.jpg
A breakfast with cereal is completed with a banana,/data/clip/COCO/train2014/COCO_train2014_000000279881.jpg
A beautiful peacock with it's feathers spread open wide.,/data/clip/COCO/train2014/COCO_train2014_000000279916.jpg
A large blue bird with long feathers walking on a sidewalk.,/data/clip/COCO/train2014/COCO_train2014_000000279916.jpg
A peacock with its feathers out in full.,/data/clip/COCO/train2014/COCO_train2014_000000279916.jpg
A peacock with its feathers out is standing on the cement.,/data/clip/COCO/train2014/COCO_train2014_000000279916.jpg
A blue peacock that is walking down the street.,/data/clip/COCO/train2014/COCO_train2014_000000279916.jpg
Two large birds flying over a beach next to water.,/data/clip/COCO/train2014/COCO_train2014_000000280094.jpg
A pair of birds fly along the shore.,/data/clip/COCO/train2014/COCO_train2014_000000280094.jpg
two black and white birds are flying at the ocean,/data/clip/COCO/train2014/COCO_train2014_000000280094.jpg
Two birds flying low over beach and water,/data/clip/COCO/train2014/COCO_train2014_000000280094.jpg
Two seagulls flying through the air next to the ocean.,/data/clip/COCO/train2014/COCO_train2014_000000280094.jpg
A couple of people that are in the ocean.,/data/clip/COCO/train2014/COCO_train2014_000000280133.jpg
Two men surfboarding along a large ocean wave.,/data/clip/COCO/train2014/COCO_train2014_000000280133.jpg
Two men in the ocean surfing on a wave. ,/data/clip/COCO/train2014/COCO_train2014_000000280133.jpg
Two surfers are riding waves in the ocean.,/data/clip/COCO/train2014/COCO_train2014_000000280133.jpg
Two people on surfboards ride a wave together.,/data/clip/COCO/train2014/COCO_train2014_000000280133.jpg
Adult sheep with young white lamb in farm setting.,/data/clip/COCO/train2014/COCO_train2014_000000280260.jpg
A large lamb stands next to a baby lamb.,/data/clip/COCO/train2014/COCO_train2014_000000280260.jpg
An adult sheep standing next to a baby sheep on a farm.,/data/clip/COCO/train2014/COCO_train2014_000000280260.jpg
A sheep and lamb in a grassy field next to fence.,/data/clip/COCO/train2014/COCO_train2014_000000280260.jpg
A lamb standing next to its mother in a field.,/data/clip/COCO/train2014/COCO_train2014_000000280260.jpg
A cat on top of a covered car by a house. ,/data/clip/COCO/train2014/COCO_train2014_000000280551.jpg
a car with a tarp on sits in front if a house ,/data/clip/COCO/train2014/COCO_train2014_000000280551.jpg
An automobile is wrapped up in front of a brick building.,/data/clip/COCO/train2014/COCO_train2014_000000280551.jpg
A car with a cover on it with a cat laying on top.,/data/clip/COCO/train2014/COCO_train2014_000000280551.jpg
A cat sitting on top of a car with a tarp over it.,/data/clip/COCO/train2014/COCO_train2014_000000280551.jpg
a person riding a bike on a city street ,/data/clip/COCO/train2014/COCO_train2014_000000281227.jpg
The person is riding a bicycle near many street signs. ,/data/clip/COCO/train2014/COCO_train2014_000000281227.jpg
