image,caption_number,caption,id,images
2698666984_13e17236ae.jpg,2,A woman runner in red is getting drenched in the rain .,2687,/data/clip/Flicker-8k/Images/2698666984_13e17236ae.jpg
2698666984_13e17236ae.jpg,3,A woman wearing a red vest runs a race through the rain .,2687,/data/clip/Flicker-8k/Images/2698666984_13e17236ae.jpg
2698666984_13e17236ae.jpg,4,Woman jogging in the rain .,2687,/data/clip/Flicker-8k/Images/2698666984_13e17236ae.jpg
2701271123_6761bc5f26.jpg,0,A black dog is biting onto a soccer ball on the dirt ground .,2696,/data/clip/Flicker-8k/Images/2701271123_6761bc5f26.jpg
2701271123_6761bc5f26.jpg,1,A black dog walking in dirt has a soccer ball in his mouth .,2696,/data/clip/Flicker-8k/Images/2701271123_6761bc5f26.jpg
2701271123_6761bc5f26.jpg,2,A small dog with a soccer ball in its mouth walking on a dirt covered area .,2696,/data/clip/Flicker-8k/Images/2701271123_6761bc5f26.jpg
2701271123_6761bc5f26.jpg,3,Black dog holding an old soccer ball in its mouth,2696,/data/clip/Flicker-8k/Images/2701271123_6761bc5f26.jpg
2701271123_6761bc5f26.jpg,4,The black dog is walking through the dirt with a soccer ball in its mouth .,2696,/data/clip/Flicker-8k/Images/2701271123_6761bc5f26.jpg
2704257993_d485058a5f.jpg,0,"Little boy skating in roller rink , two little girls in background .",2703,/data/clip/Flicker-8k/Images/2704257993_d485058a5f.jpg
2704257993_d485058a5f.jpg,1,Three children are skating on a rollerskating rink .,2703,/data/clip/Flicker-8k/Images/2704257993_d485058a5f.jpg
2704257993_d485058a5f.jpg,2,"Three children on skates in an arena two girls and one boy , boy is wearing orange wheeled skates .",2703,/data/clip/Flicker-8k/Images/2704257993_d485058a5f.jpg
2704257993_d485058a5f.jpg,3,three young people skating in a skating rink,2703,/data/clip/Flicker-8k/Images/2704257993_d485058a5f.jpg
2704257993_d485058a5f.jpg,4,Two girls and a boy rollerskating .,2703,/data/clip/Flicker-8k/Images/2704257993_d485058a5f.jpg
2704362232_7d84503433.jpg,0,A brown and white dog is playing in a pool with a man .,2704,/data/clip/Flicker-8k/Images/2704362232_7d84503433.jpg
2704362232_7d84503433.jpg,1,A man and a dog are in a pool together .,2704,/data/clip/Flicker-8k/Images/2704362232_7d84503433.jpg
2704362232_7d84503433.jpg,2,A man and dog are splashing in a swimming pool .,2704,/data/clip/Flicker-8k/Images/2704362232_7d84503433.jpg
2704362232_7d84503433.jpg,3,A man is standing in the pool behind the dog that is swimming .,2704,/data/clip/Flicker-8k/Images/2704362232_7d84503433.jpg
2704362232_7d84503433.jpg,4,a small brown and white dog swimming through the pool next to a man .,2704,/data/clip/Flicker-8k/Images/2704362232_7d84503433.jpg
2704379125_9c35650d16.jpg,0,A black dog follows a group of sheep walking in a field of grass .,2705,/data/clip/Flicker-8k/Images/2704379125_9c35650d16.jpg
2704379125_9c35650d16.jpg,1,a black sheepdog is guiding sheep along a grassy path .,2705,/data/clip/Flicker-8k/Images/2704379125_9c35650d16.jpg
2704379125_9c35650d16.jpg,2,A dog chasing sheep down a county road,2705,/data/clip/Flicker-8k/Images/2704379125_9c35650d16.jpg
2704379125_9c35650d16.jpg,3,A sheepdog is herding sheep down a grassy path .,2705,/data/clip/Flicker-8k/Images/2704379125_9c35650d16.jpg
2704379125_9c35650d16.jpg,4,Black dog following a herd of sheep down a grassy lane .,2705,/data/clip/Flicker-8k/Images/2704379125_9c35650d16.jpg
2705947033_5999147842.jpg,0,Four boys hold toy guns while under a pavillion .,2708,/data/clip/Flicker-8k/Images/2705947033_5999147842.jpg
2705947033_5999147842.jpg,1,Three boys on a platform in the forest .,2708,/data/clip/Flicker-8k/Images/2705947033_5999147842.jpg
2705947033_5999147842.jpg,2,Three boys play with toy guns .,2708,/data/clip/Flicker-8k/Images/2705947033_5999147842.jpg
2705947033_5999147842.jpg,3,Three children are shooting guns in the woods .,2708,/data/clip/Flicker-8k/Images/2705947033_5999147842.jpg
2705947033_5999147842.jpg,4,Three children play in an outside wood structure .,2708,/data/clip/Flicker-8k/Images/2705947033_5999147842.jpg
2706023395_ac9eba0e42.jpg,0,A few men sit outside of an area with an open gate eat their lunches .,2709,/data/clip/Flicker-8k/Images/2706023395_ac9eba0e42.jpg
2706023395_ac9eba0e42.jpg,1,"A group of people sit on the ground , backs to a wall , outside a gated compound .",2709,/data/clip/Flicker-8k/Images/2706023395_ac9eba0e42.jpg
2706023395_ac9eba0e42.jpg,2,Several men sit outside a building .,2709,/data/clip/Flicker-8k/Images/2706023395_ac9eba0e42.jpg
2706023395_ac9eba0e42.jpg,3,Three men are sitting near an orange building with blue trim .,2709,/data/clip/Flicker-8k/Images/2706023395_ac9eba0e42.jpg
2706023395_ac9eba0e42.jpg,4,Three men sitting behind a building .,2709,/data/clip/Flicker-8k/Images/2706023395_ac9eba0e42.jpg
270724499_107481c88f.jpg,0,A dog with a blue ball running in a field .,2713,/data/clip/Flicker-8k/Images/270724499_107481c88f.jpg
270724499_107481c88f.jpg,1,a small tan dog running on the grass with a ball in his mouth,2713,/data/clip/Flicker-8k/Images/270724499_107481c88f.jpg
270724499_107481c88f.jpg,2,Dog running towards camera with a ball in its mouth .,2713,/data/clip/Flicker-8k/Images/270724499_107481c88f.jpg
270724499_107481c88f.jpg,3,small dog running in the grass with a toy in its mouth,2713,/data/clip/Flicker-8k/Images/270724499_107481c88f.jpg
270724499_107481c88f.jpg,4,The dog is running with a colorful ball .,2713,/data/clip/Flicker-8k/Images/270724499_107481c88f.jpg
2707835735_6537b27e8f.jpg,0,A group of men in an art gallery .,2714,/data/clip/Flicker-8k/Images/2707835735_6537b27e8f.jpg
2707835735_6537b27e8f.jpg,1,A man sits in front of a wall with art pictures on it .,2714,/data/clip/Flicker-8k/Images/2707835735_6537b27e8f.jpg
2707835735_6537b27e8f.jpg,2,Group of men sitting and standing in an art gallery .,2714,/data/clip/Flicker-8k/Images/2707835735_6537b27e8f.jpg
2707835735_6537b27e8f.jpg,3,People are hanging out in an art gallery .,2714,/data/clip/Flicker-8k/Images/2707835735_6537b27e8f.jpg
2707835735_6537b27e8f.jpg,4,some people are sitting and others are standing next to a false wall in an art gallery .,2714,/data/clip/Flicker-8k/Images/2707835735_6537b27e8f.jpg
270864951_1737ae5479.jpg,0,A blonde woman wearing a hat .,2723,/data/clip/Flicker-8k/Images/270864951_1737ae5479.jpg
270864951_1737ae5479.jpg,1,A red-haired woman is wearing a black beret adorned with the American flag .,2723,/data/clip/Flicker-8k/Images/270864951_1737ae5479.jpg
270864951_1737ae5479.jpg,2,A woman wears a black hat with an american flag on it and looks at the camera scarily .,2723,/data/clip/Flicker-8k/Images/270864951_1737ae5479.jpg
270864951_1737ae5479.jpg,3,"The blonde woman is wearing a black , american flag , tartan cap .",2723,/data/clip/Flicker-8k/Images/270864951_1737ae5479.jpg
270864951_1737ae5479.jpg,4,The woman is wearing a black hat with an American flag on it .,2723,/data/clip/Flicker-8k/Images/270864951_1737ae5479.jpg
2709536455_2a6046e38a.jpg,0,Snow dogs howling .,2728,/data/clip/Flicker-8k/Images/2709536455_2a6046e38a.jpg
2709536455_2a6046e38a.jpg,1,"These dogs appear to be howling , outdoors in the snow .",2728,/data/clip/Flicker-8k/Images/2709536455_2a6046e38a.jpg
2709536455_2a6046e38a.jpg,2,"Three barking , howling dogs",2728,/data/clip/Flicker-8k/Images/2709536455_2a6046e38a.jpg
2709536455_2a6046e38a.jpg,3,Three dogs standing in the snow with two of the dogs with open mouths .,2728,/data/clip/Flicker-8k/Images/2709536455_2a6046e38a.jpg
2709536455_2a6046e38a.jpg,4,two husky dogs are howling together,2728,/data/clip/Flicker-8k/Images/2709536455_2a6046e38a.jpg
2710416789_555180e399.jpg,0,A chubby Asian boy is wearing glasses .,2732,/data/clip/Flicker-8k/Images/2710416789_555180e399.jpg
2710416789_555180e399.jpg,1,A chubby looking boy with a Mohawk and glasses staring at the camera with a plain look .,2732,/data/clip/Flicker-8k/Images/2710416789_555180e399.jpg
2710416789_555180e399.jpg,2,A serious looking boy with glasses and a blue shirt poses .,2732,/data/clip/Flicker-8k/Images/2710416789_555180e399.jpg
2710416789_555180e399.jpg,3,Child with black glasses and a blue polo shirt .,2732,/data/clip/Flicker-8k/Images/2710416789_555180e399.jpg
2710416789_555180e399.jpg,4,There is a child with glasses and tan skin staring at the camera .,2732,/data/clip/Flicker-8k/Images/2710416789_555180e399.jpg
2712352554_1cafd32812.jpg,0,A boy does a skateboard trick off a metal plank .,2738,/data/clip/Flicker-8k/Images/2712352554_1cafd32812.jpg
2712352554_1cafd32812.jpg,1,a guy with no shirt on is skateboarding .,2738,/data/clip/Flicker-8k/Images/2712352554_1cafd32812.jpg
2712352554_1cafd32812.jpg,2,A young man jumps in the air on a skateboard .,2738,/data/clip/Flicker-8k/Images/2712352554_1cafd32812.jpg
2712352554_1cafd32812.jpg,3,Skateboarder on a rail .,2738,/data/clip/Flicker-8k/Images/2712352554_1cafd32812.jpg
2712352554_1cafd32812.jpg,4,Skater does a trick on a rail .,2738,/data/clip/Flicker-8k/Images/2712352554_1cafd32812.jpg
2717686269_80c4b5ac9e.jpg,0,A brown and white dog relaxes on a carpet in sunlight .,2757,/data/clip/Flicker-8k/Images/2717686269_80c4b5ac9e.jpg
2717686269_80c4b5ac9e.jpg,1,"A brown dog resting on a red , white , and blue afghan rug .",2757,/data/clip/Flicker-8k/Images/2717686269_80c4b5ac9e.jpg
2717686269_80c4b5ac9e.jpg,2,A German short-haired pointer rests on a rug by a sunny window .,2757,/data/clip/Flicker-8k/Images/2717686269_80c4b5ac9e.jpg
2717686269_80c4b5ac9e.jpg,3,A small brown and white dog lines on a red area rug in a patch of sunlight .,2757,/data/clip/Flicker-8k/Images/2717686269_80c4b5ac9e.jpg
2717686269_80c4b5ac9e.jpg,4,Window shades cast light and shadow on a dog lying on a colorful carpet .,2757,/data/clip/Flicker-8k/Images/2717686269_80c4b5ac9e.jpg
271770120_880e8d8e52.jpg,0,The black dogs try to wrestle the dog away from each other .,2758,/data/clip/Flicker-8k/Images/271770120_880e8d8e52.jpg
271770120_880e8d8e52.jpg,1,There are two blog dogs playing tug-o-war outside .,2758,/data/clip/Flicker-8k/Images/271770120_880e8d8e52.jpg
271770120_880e8d8e52.jpg,2,Two black dogs playing tug-of-war .,2758,/data/clip/Flicker-8k/Images/271770120_880e8d8e52.jpg
271770120_880e8d8e52.jpg,3,Two dogs playfully fight over a ball outside .,2758,/data/clip/Flicker-8k/Images/271770120_880e8d8e52.jpg
271770120_880e8d8e52.jpg,4,"Two large , black dogs are playing with a collapsed ball .",2758,/data/clip/Flicker-8k/Images/271770120_880e8d8e52.jpg
2723477522_d89f5ac62b.jpg,0,A big dog chases a little dog on the grass .,2771,/data/clip/Flicker-8k/Images/2723477522_d89f5ac62b.jpg
2723477522_d89f5ac62b.jpg,1,A black dog is chasing a smaller brown dog over grass .,2771,/data/clip/Flicker-8k/Images/2723477522_d89f5ac62b.jpg
2723477522_d89f5ac62b.jpg,2,The large brown dog is chasing after the little brown dog .,2771,/data/clip/Flicker-8k/Images/2723477522_d89f5ac62b.jpg
2723477522_d89f5ac62b.jpg,3,Two brown dogs run through the grass together .,2771,/data/clip/Flicker-8k/Images/2723477522_d89f5ac62b.jpg
2723477522_d89f5ac62b.jpg,4,two dogs play in the grass .,2771,/data/clip/Flicker-8k/Images/2723477522_d89f5ac62b.jpg
2724485630_7d2452df00.jpg,0,Two blonde women are wearing white I love beer shirts .,2773,/data/clip/Flicker-8k/Images/2724485630_7d2452df00.jpg
2724485630_7d2452df00.jpg,1,Two blond haired women wear matching clothing and love beer .,2773,/data/clip/Flicker-8k/Images/2724485630_7d2452df00.jpg
2724485630_7d2452df00.jpg,2,"Two blond women in "" I love beer "" shirts walk outside .",2773,/data/clip/Flicker-8k/Images/2724485630_7d2452df00.jpg
2724485630_7d2452df00.jpg,3,Two woman wearing similar shirts walk to the left .,2773,/data/clip/Flicker-8k/Images/2724485630_7d2452df00.jpg
2724485630_7d2452df00.jpg,4,Two women wear shirts depicting how much they like beer,2773,/data/clip/Flicker-8k/Images/2724485630_7d2452df00.jpg
2726301121_95a2fbd22b.jpg,0,"A blonde-haired girl wears a tank-top that says "" Thank You "" and sports a large tattoo .",2776,/data/clip/Flicker-8k/Images/2726301121_95a2fbd22b.jpg
2726301121_95a2fbd22b.jpg,1,"A blond woman with a tattoo of on an angel on her arm walking down the street , a concrete wall in the background .",2776,/data/clip/Flicker-8k/Images/2726301121_95a2fbd22b.jpg
2726301121_95a2fbd22b.jpg,2,A blond woman with a tattoo on her arm stands near a wall .,2776,/data/clip/Flicker-8k/Images/2726301121_95a2fbd22b.jpg
2726301121_95a2fbd22b.jpg,3,Girl in black t-shirt looks on,2776,/data/clip/Flicker-8k/Images/2726301121_95a2fbd22b.jpg
2726301121_95a2fbd22b.jpg,4,The woman in the tank top has a tattoo on her arm .,2776,/data/clip/Flicker-8k/Images/2726301121_95a2fbd22b.jpg
2732625904_4fbb653434.jpg,0,A girl in a pink dress rides her bike along a white picket fence .,2791,/data/clip/Flicker-8k/Images/2732625904_4fbb653434.jpg
2732625904_4fbb653434.jpg,1,A girl in a pink sundress rides a bike next to a white picket fence .,2791,/data/clip/Flicker-8k/Images/2732625904_4fbb653434.jpg
2732625904_4fbb653434.jpg,2,A girl in a red dress rides her bike in front of a white fence .,2791,/data/clip/Flicker-8k/Images/2732625904_4fbb653434.jpg
2732625904_4fbb653434.jpg,3,A girl in a red sundress rides a bike past a white picket fence .,2791,/data/clip/Flicker-8k/Images/2732625904_4fbb653434.jpg
2732625904_4fbb653434.jpg,4,A girl wearing pink rides a yellow bike near a white fence .,2791,/data/clip/Flicker-8k/Images/2732625904_4fbb653434.jpg
2738077433_10e6264b6f.jpg,0,A dog climbing a steep dirt hill .,2806,/data/clip/Flicker-8k/Images/2738077433_10e6264b6f.jpg
2738077433_10e6264b6f.jpg,1,A dog climbs a hill .,2806,/data/clip/Flicker-8k/Images/2738077433_10e6264b6f.jpg
2738077433_10e6264b6f.jpg,2,a great Dane climbing a steep hill,2806,/data/clip/Flicker-8k/Images/2738077433_10e6264b6f.jpg
2738077433_10e6264b6f.jpg,3,A light brown dog is running up .,2806,/data/clip/Flicker-8k/Images/2738077433_10e6264b6f.jpg
2738077433_10e6264b6f.jpg,4,A light dog climbing a wall of dirt .,2806,/data/clip/Flicker-8k/Images/2738077433_10e6264b6f.jpg
2741380826_cfe0ddf0a9.jpg,0,A small dog jumps over a yellow beam .,2811,/data/clip/Flicker-8k/Images/2741380826_cfe0ddf0a9.jpg
2741380826_cfe0ddf0a9.jpg,1,The dog is jumping over a low yellow bar with other obstacles nearby .,2811,/data/clip/Flicker-8k/Images/2741380826_cfe0ddf0a9.jpg
2741380826_cfe0ddf0a9.jpg,2,The dog leaps across the yellow board .,2811,/data/clip/Flicker-8k/Images/2741380826_cfe0ddf0a9.jpg
2741380826_cfe0ddf0a9.jpg,3,The small furry dog is jumping over a low beam .,2811,/data/clip/Flicker-8k/Images/2741380826_cfe0ddf0a9.jpg
2741380826_cfe0ddf0a9.jpg,4,The terrier is performing a jump in an agility test .,2811,/data/clip/Flicker-8k/Images/2741380826_cfe0ddf0a9.jpg
2746839158_4195210d27.jpg,0,Children playing outside in a fountain .,2826,/data/clip/Flicker-8k/Images/2746839158_4195210d27.jpg
2746839158_4195210d27.jpg,1,Two boys in underwear play in the water in the city street .,2826,/data/clip/Flicker-8k/Images/2746839158_4195210d27.jpg
2746839158_4195210d27.jpg,2,Two little boys play in the water left behind by the sprinklers .,2826,/data/clip/Flicker-8k/Images/2746839158_4195210d27.jpg
2746839158_4195210d27.jpg,3,Two young boys are playing in a fountain in a city plaza .,2826,/data/clip/Flicker-8k/Images/2746839158_4195210d27.jpg
2746839158_4195210d27.jpg,4,Two young boys play in the water that has collected on the street .,2826,/data/clip/Flicker-8k/Images/2746839158_4195210d27.jpg
2747436384_9470c56cb9.jpg,0,Boys with their backs against an incoming wave .,2828,/data/clip/Flicker-8k/Images/2747436384_9470c56cb9.jpg
2747436384_9470c56cb9.jpg,1,Four boys are about to be hit by an approaching wave .,2828,/data/clip/Flicker-8k/Images/2747436384_9470c56cb9.jpg
2747436384_9470c56cb9.jpg,2,Four people sitting in the path of a wave .,2828,/data/clip/Flicker-8k/Images/2747436384_9470c56cb9.jpg
2747436384_9470c56cb9.jpg,3,Four young men are sitting on the beach under a crashing wave .,2828,/data/clip/Flicker-8k/Images/2747436384_9470c56cb9.jpg
2747436384_9470c56cb9.jpg,4,three boys sitting in sand getting splashed by wave,2828,/data/clip/Flicker-8k/Images/2747436384_9470c56cb9.jpg
2752084369_52e7867da7.jpg,0,A little girl in a red dress and white hat holding two ZARA blue bags .,2842,/data/clip/Flicker-8k/Images/2752084369_52e7867da7.jpg
2752084369_52e7867da7.jpg,1,A little girl in a red dress is carrying shopping bags .,2842,/data/clip/Flicker-8k/Images/2752084369_52e7867da7.jpg
2752084369_52e7867da7.jpg,2,A little girl is carrying two shopping bags from Zara .,2842,/data/clip/Flicker-8k/Images/2752084369_52e7867da7.jpg
2752084369_52e7867da7.jpg,3,A toddler in a red dress carries two Zara shopping bags .,2842,/data/clip/Flicker-8k/Images/2752084369_52e7867da7.jpg
2752084369_52e7867da7.jpg,4,A young girl is carrying two large black shopping bags .,2842,/data/clip/Flicker-8k/Images/2752084369_52e7867da7.jpg
2755362721_368cbde668.jpg,0,A greyhound racing .,2860,/data/clip/Flicker-8k/Images/2755362721_368cbde668.jpg
2755362721_368cbde668.jpg,1,A muzzled greyhound dog wearing yellow and black is running on the track .,2860,/data/clip/Flicker-8k/Images/2755362721_368cbde668.jpg
2755362721_368cbde668.jpg,2,A race dog 's feet dig in the mud as he makes his way around a curve .,2860,/data/clip/Flicker-8k/Images/2755362721_368cbde668.jpg
2755362721_368cbde668.jpg,3,Sand is kicked up as two animals run .,2860,/data/clip/Flicker-8k/Images/2755362721_368cbde668.jpg
2755362721_368cbde668.jpg,4,"Two dogs on a wet , sandy track .",2860,/data/clip/Flicker-8k/Images/2755362721_368cbde668.jpg
2756765580_9e57e10f0d.jpg,0,a boy does a gymnastic trick under a tree .,2864,/data/clip/Flicker-8k/Images/2756765580_9e57e10f0d.jpg
2756765580_9e57e10f0d.jpg,1,A boy does a toe touch in front of a tree .,2864,/data/clip/Flicker-8k/Images/2756765580_9e57e10f0d.jpg
