image,caption_number,caption,id,images
2346523971_d3f1e12ce4.jpg,0,Three girls dancing in front of a couple of musicians .,1593,/data/clip/Flicker-8k/Images/2346523971_d3f1e12ce4.jpg
2346523971_d3f1e12ce4.jpg,1,Three girls in hats and dresses dance to music played by boys in the background .,1593,/data/clip/Flicker-8k/Images/2346523971_d3f1e12ce4.jpg
2346523971_d3f1e12ce4.jpg,2,Three girls in western hats dance for a band .,1593,/data/clip/Flicker-8k/Images/2346523971_d3f1e12ce4.jpg
2346523971_d3f1e12ce4.jpg,3,Three girls wear straw hats and dance on a stage .,1593,/data/clip/Flicker-8k/Images/2346523971_d3f1e12ce4.jpg
2346523971_d3f1e12ce4.jpg,4,Three young girls in hats are dancing .,1593,/data/clip/Flicker-8k/Images/2346523971_d3f1e12ce4.jpg
2346772831_b2748ba1f0.jpg,0,An adult is attending to child on a crowded path surrounding a body of water .,1595,/data/clip/Flicker-8k/Images/2346772831_b2748ba1f0.jpg
2346772831_b2748ba1f0.jpg,1,A woman bends over to attend to her child in a yellow jacket .,1595,/data/clip/Flicker-8k/Images/2346772831_b2748ba1f0.jpg
2346772831_b2748ba1f0.jpg,2,A woman wearing a backpack leans down to speak with a young child .,1595,/data/clip/Flicker-8k/Images/2346772831_b2748ba1f0.jpg
2346772831_b2748ba1f0.jpg,3,Children at the park with their parents .,1595,/data/clip/Flicker-8k/Images/2346772831_b2748ba1f0.jpg
2346772831_b2748ba1f0.jpg,4,Woman in yellow shirt bending over boy crouching on the ground .,1595,/data/clip/Flicker-8k/Images/2346772831_b2748ba1f0.jpg
2348924378_47e556d81a.jpg,0,A child plays T-ball .,1598,/data/clip/Flicker-8k/Images/2348924378_47e556d81a.jpg
2348924378_47e556d81a.jpg,1,A little boy is swinging a bat at a ball .,1598,/data/clip/Flicker-8k/Images/2348924378_47e556d81a.jpg
2348924378_47e556d81a.jpg,2,a young boy singing at a large baseball off of a tee .,1598,/data/clip/Flicker-8k/Images/2348924378_47e556d81a.jpg
2348924378_47e556d81a.jpg,3,A young boy swings a bat at a large baseball .,1598,/data/clip/Flicker-8k/Images/2348924378_47e556d81a.jpg
2348924378_47e556d81a.jpg,4,The little boy is wearing a blue shirt and playing baseball .,1598,/data/clip/Flicker-8k/Images/2348924378_47e556d81a.jpg
2367317953_503317493e.jpg,0,A female soccer player gives a teammate a piggyback ride .,1645,/data/clip/Flicker-8k/Images/2367317953_503317493e.jpg
2367317953_503317493e.jpg,1,A woman carrying another woman wearing matching exercise attire on her back .,1645,/data/clip/Flicker-8k/Images/2367317953_503317493e.jpg
2367317953_503317493e.jpg,2,The girl is hugging another girl outside .,1645,/data/clip/Flicker-8k/Images/2367317953_503317493e.jpg
2367317953_503317493e.jpg,3,There is a girl in a Puma jacket being hugged from behind by another girl .,1645,/data/clip/Flicker-8k/Images/2367317953_503317493e.jpg
2367317953_503317493e.jpg,4,Two athletic girls in PUMA outfits hugging each other .,1645,/data/clip/Flicker-8k/Images/2367317953_503317493e.jpg
2373234213_4ebe9c4ee5.jpg,0,A boy jumping over another boy on a trampoline .,1659,/data/clip/Flicker-8k/Images/2373234213_4ebe9c4ee5.jpg
2373234213_4ebe9c4ee5.jpg,1,A boy jumps over another boy on a trampoline .,1659,/data/clip/Flicker-8k/Images/2373234213_4ebe9c4ee5.jpg
2373234213_4ebe9c4ee5.jpg,2,One boy jumps over another boy on a trampoline .,1659,/data/clip/Flicker-8k/Images/2373234213_4ebe9c4ee5.jpg
2373234213_4ebe9c4ee5.jpg,3,The little boy jumps over another little boy on the trampoline .,1659,/data/clip/Flicker-8k/Images/2373234213_4ebe9c4ee5.jpg
2373234213_4ebe9c4ee5.jpg,4,Two boys jumping on a trampoline .,1659,/data/clip/Flicker-8k/Images/2373234213_4ebe9c4ee5.jpg
2379150102_157d718d1d.jpg,0,"A dog pees on the side of a fountain , another dog sniffs the wall , and one is being walked .",1672,/data/clip/Flicker-8k/Images/2379150102_157d718d1d.jpg
2379150102_157d718d1d.jpg,1,Several dogs are walking around on a brick street .,1672,/data/clip/Flicker-8k/Images/2379150102_157d718d1d.jpg
2379150102_157d718d1d.jpg,2,Three dogs are on a cobblestone road .,1672,/data/clip/Flicker-8k/Images/2379150102_157d718d1d.jpg
2379150102_157d718d1d.jpg,3,Three dogs are together outdoors checking out a fountain .,1672,/data/clip/Flicker-8k/Images/2379150102_157d718d1d.jpg
2379150102_157d718d1d.jpg,4,three dogs walk near the fountain .,1672,/data/clip/Flicker-8k/Images/2379150102_157d718d1d.jpg
2380464803_a64f05bfa9.jpg,0,A group of people sitting at a table .,1674,/data/clip/Flicker-8k/Images/2380464803_a64f05bfa9.jpg
2380464803_a64f05bfa9.jpg,1,"A man and a woman sit at a desk , another man stands behind the first man .",1674,/data/clip/Flicker-8k/Images/2380464803_a64f05bfa9.jpg
2380464803_a64f05bfa9.jpg,2,Three adults at work .,1674,/data/clip/Flicker-8k/Images/2380464803_a64f05bfa9.jpg
2380464803_a64f05bfa9.jpg,3,Two men and a woman in an office .,1674,/data/clip/Flicker-8k/Images/2380464803_a64f05bfa9.jpg
2380464803_a64f05bfa9.jpg,4,Two men wearing black smile while a seated woman behind them looks tired .,1674,/data/clip/Flicker-8k/Images/2380464803_a64f05bfa9.jpg
2384353160_f395e9a54b.jpg,0,A man in a black fedora smiles at the camera .,1682,/data/clip/Flicker-8k/Images/2384353160_f395e9a54b.jpg
2384353160_f395e9a54b.jpg,1,A man in a hat posing for a picture .,1682,/data/clip/Flicker-8k/Images/2384353160_f395e9a54b.jpg
2384353160_f395e9a54b.jpg,2,An older man in a weathered fedora smiles slightly for the camera .,1682,/data/clip/Flicker-8k/Images/2384353160_f395e9a54b.jpg
2384353160_f395e9a54b.jpg,3,An old man with blue eyes wears a big black hat .,1682,/data/clip/Flicker-8k/Images/2384353160_f395e9a54b.jpg
2384353160_f395e9a54b.jpg,4,"The man is wearing a black hat , a beige shirt and has his sunglasses hanging off the shirt .",1682,/data/clip/Flicker-8k/Images/2384353160_f395e9a54b.jpg
2384550175_e421d3a871.jpg,0,Children are playing on the swings at a park .,1684,/data/clip/Flicker-8k/Images/2384550175_e421d3a871.jpg
2384550175_e421d3a871.jpg,1,Children playing on a swing set at a park .,1684,/data/clip/Flicker-8k/Images/2384550175_e421d3a871.jpg
2384550175_e421d3a871.jpg,2,seven children are playing on swings in a park .,1684,/data/clip/Flicker-8k/Images/2384550175_e421d3a871.jpg
2384550175_e421d3a871.jpg,3,Six children and two adults playing on or near a swing set .,1684,/data/clip/Flicker-8k/Images/2384550175_e421d3a871.jpg
2384550175_e421d3a871.jpg,4,Two children on one swing at a park with other children .,1684,/data/clip/Flicker-8k/Images/2384550175_e421d3a871.jpg
2392625002_83a5a0978f.jpg,0,A dog wearing a cape is running through the snow .,1699,/data/clip/Flicker-8k/Images/2392625002_83a5a0978f.jpg
2392625002_83a5a0978f.jpg,1,A dog wearing a cover runs in the snow .,1699,/data/clip/Flicker-8k/Images/2392625002_83a5a0978f.jpg
2392625002_83a5a0978f.jpg,2,Dog in jacket running through snow,1699,/data/clip/Flicker-8k/Images/2392625002_83a5a0978f.jpg
2392625002_83a5a0978f.jpg,3,Dog running though the snow in a green cover .,1699,/data/clip/Flicker-8k/Images/2392625002_83a5a0978f.jpg
2392625002_83a5a0978f.jpg,4,Dog wearing a coat running in a snowy field .,1699,/data/clip/Flicker-8k/Images/2392625002_83a5a0978f.jpg
2396669903_5217a83641.jpg,0,"A man carries two grocery bags , a sign of a funny man is by the pole near him .",1718,/data/clip/Flicker-8k/Images/2396669903_5217a83641.jpg
2396669903_5217a83641.jpg,1,A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .,1718,/data/clip/Flicker-8k/Images/2396669903_5217a83641.jpg
2396669903_5217a83641.jpg,2,A man is carrying bags nearby an elevated roadway and crosswalk .,1718,/data/clip/Flicker-8k/Images/2396669903_5217a83641.jpg
2396669903_5217a83641.jpg,3,A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .,1718,/data/clip/Flicker-8k/Images/2396669903_5217a83641.jpg
2396669903_5217a83641.jpg,4,Sombody has stuck the face of Groucho Marx on a walk do n't walk button .,1718,/data/clip/Flicker-8k/Images/2396669903_5217a83641.jpg
2399551242_c62a46dd5f.jpg,0,Children in swimming suits playing in water .,1725,/data/clip/Flicker-8k/Images/2399551242_c62a46dd5f.jpg
2399551242_c62a46dd5f.jpg,1,kids are playing in water fountains,1725,/data/clip/Flicker-8k/Images/2399551242_c62a46dd5f.jpg
2399551242_c62a46dd5f.jpg,2,Kids in bathing suits with water splashing around them .,1725,/data/clip/Flicker-8k/Images/2399551242_c62a46dd5f.jpg
2399551242_c62a46dd5f.jpg,3,Two children are playing at a water park .,1725,/data/clip/Flicker-8k/Images/2399551242_c62a46dd5f.jpg
2399551242_c62a46dd5f.jpg,4,Young children play in the sprinkler .,1725,/data/clip/Flicker-8k/Images/2399551242_c62a46dd5f.jpg
2400958566_4e09424046.jpg,0,A girl hiking in front of a waterfall,1726,/data/clip/Flicker-8k/Images/2400958566_4e09424046.jpg
2400958566_4e09424046.jpg,1,A hiker carrying a backpack is walking past a waterfall .,1726,/data/clip/Flicker-8k/Images/2400958566_4e09424046.jpg
2400958566_4e09424046.jpg,2,A hiker with a backpack is walking near a waterfall .,1726,/data/clip/Flicker-8k/Images/2400958566_4e09424046.jpg
2400958566_4e09424046.jpg,3,A person crosses the stream in front of a waterfall .,1726,/data/clip/Flicker-8k/Images/2400958566_4e09424046.jpg
2400958566_4e09424046.jpg,4,A woman is backpacking through a stream in front of a waterfall .,1726,/data/clip/Flicker-8k/Images/2400958566_4e09424046.jpg
2402744031_11f9f2f2b8.jpg,0,"Hooded women at event , one seated next to a table with large glasses on it .",1728,/data/clip/Flicker-8k/Images/2402744031_11f9f2f2b8.jpg
2402744031_11f9f2f2b8.jpg,1,People shopping at an outdoor marketplace .,1728,/data/clip/Flicker-8k/Images/2402744031_11f9f2f2b8.jpg
2402744031_11f9f2f2b8.jpg,2,Three women in headscarfs look at somthing out of frame .,1728,/data/clip/Flicker-8k/Images/2402744031_11f9f2f2b8.jpg
2402744031_11f9f2f2b8.jpg,3,Two woman wearing black shoes stand together while a person sits behind them .,1728,/data/clip/Flicker-8k/Images/2402744031_11f9f2f2b8.jpg
2402744031_11f9f2f2b8.jpg,4,Two women in black coats standing in front of a person sitting on a box on the ground .,1728,/data/clip/Flicker-8k/Images/2402744031_11f9f2f2b8.jpg
2404692474_37da774368.jpg,0,A dog chasing a toy duck .,1735,/data/clip/Flicker-8k/Images/2404692474_37da774368.jpg
2404692474_37da774368.jpg,1,A dog runs across the grass to get his toy .,1735,/data/clip/Flicker-8k/Images/2404692474_37da774368.jpg
2404692474_37da774368.jpg,2,the dog barks at the toy .,1735,/data/clip/Flicker-8k/Images/2404692474_37da774368.jpg
2404692474_37da774368.jpg,3,The light colored dog is chasing after a toy outdoors .,1735,/data/clip/Flicker-8k/Images/2404692474_37da774368.jpg
2404692474_37da774368.jpg,4,White dog chasing a yellow toy .,1735,/data/clip/Flicker-8k/Images/2404692474_37da774368.jpg
2405599120_ec5f32af6f.jpg,0,A baby is sitting on the floor surrounded by diapers and basket .,1736,/data/clip/Flicker-8k/Images/2405599120_ec5f32af6f.jpg
2405599120_ec5f32af6f.jpg,1,A baby on a floor with an overturned basket and articles on the floor .,1736,/data/clip/Flicker-8k/Images/2405599120_ec5f32af6f.jpg
2405599120_ec5f32af6f.jpg,2,A baby plays near an overturned basket of diapers .,1736,/data/clip/Flicker-8k/Images/2405599120_ec5f32af6f.jpg
2405599120_ec5f32af6f.jpg,3,A toddler sits with diapers spread around the floor .,1736,/data/clip/Flicker-8k/Images/2405599120_ec5f32af6f.jpg
2405599120_ec5f32af6f.jpg,4,a young baby sitting in the middle of the floor surrounded by clean diapers,1736,/data/clip/Flicker-8k/Images/2405599120_ec5f32af6f.jpg
2409597310_958f5d8aff.jpg,0,A boy and a baby in a ridable truck .,1744,/data/clip/Flicker-8k/Images/2409597310_958f5d8aff.jpg
2409597310_958f5d8aff.jpg,1,Two children riding in a small child 's toy vehicle .,1744,/data/clip/Flicker-8k/Images/2409597310_958f5d8aff.jpg
2409597310_958f5d8aff.jpg,2,Two little boys are driving past adults in their toy jeep .,1744,/data/clip/Flicker-8k/Images/2409597310_958f5d8aff.jpg
2409597310_958f5d8aff.jpg,3,Two little boys ride in a toy truck .,1744,/data/clip/Flicker-8k/Images/2409597310_958f5d8aff.jpg
2409597310_958f5d8aff.jpg,4,Two little boys sit in a toy car on the grass .,1744,/data/clip/Flicker-8k/Images/2409597310_958f5d8aff.jpg
2410040397_1a161a1146.jpg,0,A black and brown dog is running through the woods .,1745,/data/clip/Flicker-8k/Images/2410040397_1a161a1146.jpg
2410040397_1a161a1146.jpg,1,A black and brown dog runs through the woods .,1745,/data/clip/Flicker-8k/Images/2410040397_1a161a1146.jpg
2410040397_1a161a1146.jpg,2,A dog running through the woods .,1745,/data/clip/Flicker-8k/Images/2410040397_1a161a1146.jpg
2410040397_1a161a1146.jpg,3,A dog runs through the woods .,1745,/data/clip/Flicker-8k/Images/2410040397_1a161a1146.jpg
2410040397_1a161a1146.jpg,4,Brown dog with mouth open running toward camera in a wooded area .,1745,/data/clip/Flicker-8k/Images/2410040397_1a161a1146.jpg
241031254_0c6f30e3d1.jpg,0,a bearded man in a white shirt and black shorts is hiking on a woodland path .,1747,/data/clip/Flicker-8k/Images/241031254_0c6f30e3d1.jpg
241031254_0c6f30e3d1.jpg,1,A man in a white shirt is standing on a trail in the woods .,1747,/data/clip/Flicker-8k/Images/241031254_0c6f30e3d1.jpg
241031254_0c6f30e3d1.jpg,2,A man wearing a water pack and shorts on an outdoor trail .,1747,/data/clip/Flicker-8k/Images/241031254_0c6f30e3d1.jpg
241031254_0c6f30e3d1.jpg,3,A short stubby man with a backpack is standing in a forest,1747,/data/clip/Flicker-8k/Images/241031254_0c6f30e3d1.jpg
241031254_0c6f30e3d1.jpg,4,"This man , wearing a white t-shirt and black shorts , is standing on a path in the forest .",1747,/data/clip/Flicker-8k/Images/241031254_0c6f30e3d1.jpg
241345770_9f8aa6723c.jpg,0,A group of football players are playing football .,1766,/data/clip/Flicker-8k/Images/241345770_9f8aa6723c.jpg
241345770_9f8aa6723c.jpg,1,A quarterback gets ready to throw the football .,1766,/data/clip/Flicker-8k/Images/241345770_9f8aa6723c.jpg
241345770_9f8aa6723c.jpg,2,A quarterback ready to pass the football in the middle of a play .,1766,/data/clip/Flicker-8k/Images/241345770_9f8aa6723c.jpg
241345770_9f8aa6723c.jpg,3,A quarterback scans the football field while the offensive line protects him .,1766,/data/clip/Flicker-8k/Images/241345770_9f8aa6723c.jpg
241345770_9f8aa6723c.jpg,4,There is a notre dame quarterback dropping back into the pocket at a game .,1766,/data/clip/Flicker-8k/Images/241345770_9f8aa6723c.jpg
241345905_5826a72da1.jpg,0,a football player in a red jersey getting his knee looked at by another man,1770,/data/clip/Flicker-8k/Images/241345905_5826a72da1.jpg
241345905_5826a72da1.jpg,1,A man is checking out an injured football player at a game .,1770,/data/clip/Flicker-8k/Images/241345905_5826a72da1.jpg
241345905_5826a72da1.jpg,2,An injured football player is being nursed on the field in the middle of a game .,1770,/data/clip/Flicker-8k/Images/241345905_5826a72da1.jpg
241345905_5826a72da1.jpg,3,two men examine a football players leg .,1770,/data/clip/Flicker-8k/Images/241345905_5826a72da1.jpg
241345905_5826a72da1.jpg,4,Two men help an injured player on the field .,1770,/data/clip/Flicker-8k/Images/241345905_5826a72da1.jpg
241346260_f50d57b517.jpg,0,football players on the field as a Sooner tries to tackle a player,1776,/data/clip/Flicker-8k/Images/241346260_f50d57b517.jpg
241346260_f50d57b517.jpg,1,Men playing football in front of large crowd in stadium,1776,/data/clip/Flicker-8k/Images/241346260_f50d57b517.jpg
241346260_f50d57b517.jpg,2,Oklahoma football player running after a Wisconsin player during a game .,1776,/data/clip/Flicker-8k/Images/241346260_f50d57b517.jpg
241346260_f50d57b517.jpg,3,Three football players are running on the field while a large crowd is watching,1776,/data/clip/Flicker-8k/Images/241346260_f50d57b517.jpg
241346260_f50d57b517.jpg,4,Three football players turn as a crowd wearing red watches .,1776,/data/clip/Flicker-8k/Images/241346260_f50d57b517.jpg
241347700_ef2451d256.jpg,0,A fan checks his cellphone while watching a football game .,1808,/data/clip/Flicker-8k/Images/241347700_ef2451d256.jpg
241347700_ef2451d256.jpg,1,A man dressed in red takes a picture of a sporting event .,1808,/data/clip/Flicker-8k/Images/241347700_ef2451d256.jpg
241347700_ef2451d256.jpg,2,A man in a red shirt is watching a football game .,1808,/data/clip/Flicker-8k/Images/241347700_ef2451d256.jpg
241347700_ef2451d256.jpg,3,A man in red holds up a cellphone on the sidelines of football game .,1808,/data/clip/Flicker-8k/Images/241347700_ef2451d256.jpg
241347700_ef2451d256.jpg,4,A man in red takes cellphone pictures at a football game .,1808,/data/clip/Flicker-8k/Images/241347700_ef2451d256.jpg
241347803_afb04b12c4.jpg,0,A football player is in a red and white uniform Sooners # 28 .,1810,/data/clip/Flicker-8k/Images/241347803_afb04b12c4.jpg
241347803_afb04b12c4.jpg,1,A large football player in a red uniform,1810,/data/clip/Flicker-8k/Images/241347803_afb04b12c4.jpg
241347803_afb04b12c4.jpg,2,A man in a red football uniform and helmet looks to the left .,1810,/data/clip/Flicker-8k/Images/241347803_afb04b12c4.jpg
241347803_afb04b12c4.jpg,3,The Oklahoma football player watches the game from the sidelines .,1810,/data/clip/Flicker-8k/Images/241347803_afb04b12c4.jpg
241347803_afb04b12c4.jpg,4,This football team wears red shirts and red helmets .,1810,/data/clip/Flicker-8k/Images/241347803_afb04b12c4.jpg
2416964653_db3c2b6a0e.jpg,0,Two little girls with no facial expressions stand close to each other in a city .,1821,/data/clip/Flicker-8k/Images/2416964653_db3c2b6a0e.jpg
2416964653_db3c2b6a0e.jpg,1,Two young asian girls look off into the distance while standing in an urban area .,1821,/data/clip/Flicker-8k/Images/2416964653_db3c2b6a0e.jpg
2416964653_db3c2b6a0e.jpg,2,Two young asian girls stand in the street and look concerned .,1821,/data/clip/Flicker-8k/Images/2416964653_db3c2b6a0e.jpg
2416964653_db3c2b6a0e.jpg,3,Two young girls look at something .,1821,/data/clip/Flicker-8k/Images/2416964653_db3c2b6a0e.jpg
